包头,x,y,z,状态,休息,采食,活动,爬跨,反刍,其他,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,31,31,-337,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,15,30,-356,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,56,39,-377,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,48,48,-375,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,44,-365,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-4,32,-360,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,1,41,-348,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,44,-336,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,44,-314,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,9,44,-308,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,15,46,-320,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,30,38,-341,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,48,32,-357,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,51,31,-362,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,25,33,-369,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,15,24,-361,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,22,44,-362,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,1,52,-354,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-2,55,-341,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,3,48,-320,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,7,44,-313,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,19,35,-316,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,23,28,-336,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,36,30,-351,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,48,25,-359,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,44,40,-377,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,22,51,-370,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-5,44,-365,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,1,39,-352,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,9,44,-338,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,1,46,-327,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-2,40,-311,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,4,44,-306,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,9,44,-317,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,24,40,-328,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,44,27,-343,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,56,30,-361,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,44,48,-376,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-9,56,-369,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-13,44,-364,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,12,41,-353,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,17,48,-344,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,12,41,-322,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,14,40,-304,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,15,44,-313,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,14,39,-328,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,31,39,-336,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,44,36,-354,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,47,41,-369,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,39,51,-372,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-9,48,-367,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-5,39,-357,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,19,44,-349,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,16,48,-330,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,3,43,-306,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,1,39,-308,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,12,43,-320,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,31,48,-336,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,51,56,-349,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,55,60,-369,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,39,63,-368,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,19,62,-365,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-1,51,-365,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-16,40,-356,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-4,32,-328,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,3,36,-305,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,12,41,-308,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,28,48,-328,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,44,57,-340,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,55,60,-357,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,48,63,-372,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,35,56,-365,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,51,-361,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-8,46,-356,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-5,33,-345,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,14,39,-329,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,7,48,-308,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,7,54,-311,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,19,55,-327,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,36,56,-333,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,49,59,-349,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,51,55,-368,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,39,57,-375,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,28,56,-372,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-8,49,-364,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-2,38,-353,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,16,46,-336,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,40,64,-372,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,28,63,-365,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,9,56,-360,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-2,41,-351,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-4,35,-333,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,0,41,-312,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,8,54,-306,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,22,63,-324,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,35,63,-336,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,48,63,-345,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,51,54,-365,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,44,60,-372,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,31,55,-365,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,12,56,-361,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-1,49,-349,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-2,44,-335,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,-1,44,-327,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,7,51,-317,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,19,63,-314,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,35,67,-327,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,40,60,-335,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,48,49,-351,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,46,49,-365,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,38,56,-373,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,27,55,-367,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,12,59,-359,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,4,49,-348,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,3,48,-332,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,4,47,-324,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,12,52,-304,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,19,59,-320,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,31,56,-336,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,44,49,-345,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,46,47,-353,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,38,55,-368,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,24,63,-375,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,17,62,-360,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,7,56,-349,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,3,48,-343,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,-1,47,-324,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,6,48,-309,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,14,51,-313,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,24,56,-330,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,35,56,-340,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,49,51,-353,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,47,55,-365,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,40,62,-369,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,22,62,-360,250,0,8,0,0,397,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,6,67,-351,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,63,-346,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,1,46,-329,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,3,38,-313,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,9,36,-308,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,25,51,-330,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,36,67,-343,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,49,63,-353,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,51,64,-368,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,40,59,-375,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,19,51,-362,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,0,56,-356,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-4,54,-353,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-1,39,-336,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,7,32,-304,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,9,35,-308,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,24,49,-335,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,31,64,-346,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,46,71,-348,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,51,67,-362,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,35,60,-372,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,19,48,-365,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,3,51,-353,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,-5,56,-346,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
0,6,51,-345,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,4,44,-322,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,7,43,-308,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,19,48,-313,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,25,60,-337,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,38,67,-344,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,44,62,-354,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,46,60,-381,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,32,56,-373,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,12,56,-353,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-1,60,-349,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-5,51,-340,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-1,44,-328,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,7,36,-317,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,16,41,-305,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,28,47,-314,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,35,60,-340,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,46,60,-353,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,44,57,-369,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,31,56,-377,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,16,55,-365,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-1,56,-353,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,-1,48,-353,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,6,48,-328,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,3,44,-314,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,7,44,-319,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,24,51,-320,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,32,60,-329,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,39,63,-344,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,35,57,-360,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,30,55,-376,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,28,54,-368,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,17,51,-359,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,6,57,-349,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-1,55,-338,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-2,44,-328,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,1,39,-312,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,12,44,-311,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,24,56,-327,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,35,60,-340,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,46,59,-357,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,41,56,-377,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,35,57,-372,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,19,56,-359,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,3,60,-352,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-10,54,-346,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,-7,46,-329,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,0,39,-316,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,12,44,-305,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,23,54,-322,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,31,60,-337,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,39,60,-343,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,39,54,-361,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,28,51,-373,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,16,54,-365,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,4,56,-354,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,0,63,-351,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-1,51,-338,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,3,40,-321,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,6,41,-306,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,12,51,-313,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,22,51,-330,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,30,57,-340,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,32,55,-353,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,33,48,-365,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,28,60,-372,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,22,63,-368,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,56,-356,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,6,56,-345,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-2,48,-333,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,-4,44,-324,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,3,44,-313,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,15,48,-312,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,28,52,-328,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,36,51,-336,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,44,49,-349,250,0,8,0,0,403,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
